alarm query	tell me time of alarm you set
alarm query	list all of my alarms
alarm query	alarm settings
alarm query	what alarms are set for today
alarm query	please see see for me the alarms that you have set sunday morning
alarm query	tell me when the next alarms are for
alarm query	please tell me what alarms are on
alarm query	please list all my alarms
alarm query	what alarms are set right now
alarm query	check whether i have set any alarms for tomorrow morning
alarm query	tell me about my alarms
alarm query	do i have any alarms set
alarm query	is there an alarm at four am
alarm query	show me my alarms
alarm query	what alarm time had you set
alarm query	can you tell me what alarms i have set
alarm query	please let me know the morning alarm time kept for weekends
alarm query	what time is the alarm set for tomorrow
alarm query	may i know the about alarm you set
alarm remove	disable the alarm which is set at nine thirty pm
alarm remove	delete scheduled alarm
alarm remove	turn off my first alarm
alarm remove	please cancel all alarms for tomorrow
alarm remove	please delete the wednesday evening alarm
alarm remove	please delete my morning alarm
alarm remove	remove all of my alarms
alarm remove	cancel alarm
alarm remove	delete the alarm i just set
alarm remove	could you please remove the set of alarms between eight and nine
alarm remove	please turn off the alarm
audio volume mute	quiet please
audio volume mute	mute sound from speakers
audio volume mute	please mute for five minutes
audio volume mute	mute my speakers for a minute here i need to make a call
audio volume mute	mute speaker
audio volume mute	silence volume on speakers
audio volume mute	turn off media volume
audio volume mute	i need you to be quiet until tomorrow
audio volume mute	go to sleep
audio volume mute	no notifications for five minutes
audio volume mute	turn off the sound
audio volume mute	mute the music
audio volume mute	pause for ten seconds
audio volume mute	set mute for twenty minutes
audio volume mute	i need to mute the speaker
datetime query	please tell me the date
datetime query	date today
datetime query	what is today
datetime query	what is the time in geneva
datetime query	let me know the time
datetime query	new york time please
datetime query	what is the time difference between here and dakar
datetime query	let me know the time in india
datetime query	tell me the time in this time zone
datetime query	which date is on next monday
datetime query	tell me what time it is in dallas texas
datetime query	what time is it in the other time zones
datetime query	hey what's the current time in austin
datetime query	hey what is the time
datetime query	could you tell me what time it is
datetime query	what day of the week does the next holiday fall on
datetime query	august fifteenth is what day of the week
datetime query	can you tell me the date today
datetime query	hey what's today's date
general explain	would you clarify me on your answer further please.
general explain	s2, i can not understand that.
general explain	your words is not so clear.
general explain	s1, explain further please.
general explain	s2, i am unclear about what you have just said.
general explain	please will you clarify me more on that.
general explain	will you rephrase me about your response once again please.
general explain	again clarify me on your answers.
general explain	again elaborate.
general explain	couldn't understand what you just said now.
general explain	can you again clarify what you've said please.
general explain	i didn't get your response.
general explain	s1, could you please again rephrase me about what you said now.
general explain	what you said now was not clear.
general explain	can you explain once again.
general explain	do not get this.
general explain	s1, explain me on your answer further please.
general explain	s2, i do not catch up with you.
general explain	didn't understand what you said now.
general joke	tell me random joke
general joke	find me a joke related to baseball
general joke	i need to be cheered up right now can you tell me a good joke
general joke	today's jokes
general joke	do you have a joke
general joke	what's your favorite joke
general joke	look for a joke
general joke	do you know what a joke is
general joke	i want a nerd joke
general joke	what about this joke
general joke	have any jokes
general joke	joke please
general negate	thanks but i think you don't understand this correctly.
general negate	sorry but i think you've got that not right.
general negate	i didn't say it.
general negate	shit, not right.
general negate	i think it is not correct response.
general negate	thanks but you have understood this wrongly.
general negate	wait, i think that's not the right answer.
general negate	that wasn't right.
general negate	oops, you're not correct.
general negate	wait, you did not interpret command right.
general negate	you have done a wrong thing.
general negate	wait, this is not the correct answer.
general negate	thanks but i think you do not get me.
general negate	no, this is not what i am looking for.
general negate	uhh no, incorrect command.
general negate	i think you don't get answer right.
general negate	i think you did a task all wrong.
general negate	uh no, you did not understand what i am searching for.
general negate	i am sorry but i think it was not the correct answer.
general quirky	today i had a lunch with my longtime sweetheart play me a nice song to the mood
general quirky	what's on tv
general quirky	is the data prefers any problems in objects
general quirky	your salary
general quirky	overall day
general quirky	anything i need to know
general quirky	is mile marker sixty five where the hanging tree is located
general quirky	tell me what happens when we die
general quirky	what is your country
general quirky	do i need to spare washing my car today
general quirky	this brings some problems to us
general quirky	can you explain me the problems when the syria becomes more stronger than america
general quirky	you are chatbot
general quirky	how high is the quality of this stone
general quirky	can you please tell me who are you
