iot hue lightoff	cease operating lights
iot hue lightoff	switch off the light
play game	let's play a game of truth or dare
news query	any local news stories for my home city
iot hue lightoff	turn off the room light
social post	tweet complaint to american eagle customer service
qa currency	what is a canadian dollar worth in the us
calendar query	do i have any off days this week
play podcasts	play next episode on podcast
iot coffee	set coffee maker to start at three
cooking recipe	what's the recipe for fish soup
calendar set	on february fourteenth make dinner reservations at the restaurant
qa currency	what is the exchange rate between us and canada
weather query	please confirm the weather for the thirteenth of this month
qa factoid	what year what the eiffel tower built
iot cleaning	initialize the robot vacuum
iot hue lightchange	transition to another color for the lights
qa stock	give me today's market trends for panasonic
play radio	ally please play pandora radio
calendar set	call sarah
transport traffic	is the road clear in florida
audio volume down	please lower the speaker volume
lists remove	get rid of mike stein from contacts list
iot coffee	can you set my coffee machine to make me coffee at seven am
lists createoradd	include this item
general confirm	did you get last thing said correctly?
general dontcare	do not really mind for whatever, olly.
news query	what's the latest news on donald trump
iot hue lightoff	can you please turn off the lights in this room
iot coffee	make the coffee
calendar query	what have i got going on between three and four pm today
general affirm	yeap you've understood my instructions perfectly.
iot hue lightoff	switch off the light on the left
transport traffic	how long should the drive to work take
iot hue lightup	i can't see let's make it brighter
general confirm	did you get last thing i said correctly?
qa maths	is one divisible by three
calendar set	remind me to take the casserole out of the oven at seven hundred and forty five pm
iot hue lightup	it's a bit dark increase lighting
general confirm	i want you check the last thing i said please.
weather query	what will the weather be next week
iot coffee	please make me some coffee
transport traffic	how is the traffic on harvard
news query	what's the latest on the travel ban
iot hue lightoff	please turn off the light of my son's room
transport traffic	do you have a traffic update
qa stock	stock price fb
qa maths	what is twelve divided by four
calendar remove	change the plan of meeting
qa factoid	when is shakira's birthday
transport traffic	how is my commute
social post	hi olly post my last clicked photo on facebook with title marry christmas
play music	hips dont lie thats the song i would like you to play for me
email addcontact	add a new email contact to my list
general affirm	you did command perfectly.
iot hue lightoff	turn the lights off
iot hue lighton	overhead lights on please
iot coffee	can you make me coffee now
play game	play solitaire
lists remove	delete item four
lists createoradd	create list
email query	initiate polling for new email
transport traffic	what the traffic condition outside my office
calendar remove	can you delete all events from my calendar
iot wemo on	turn my smart plug socket on
qa factoid	when does the super bowl officially start
music settings	show current track in music player
iot hue lightchange	house change all lights to blue
news query	what's going around in the world these days
social query	instagram
play podcasts	play next on podcast
qa definition	mobile device explanation
general praise	you've done it right thank you so much.
lists createoradd	include an item to a list
general confirm	did you get what i just said correctly?
iot hue lightdim	please turn down the lights in the house
alarm set	turn on my alarm
datetime convert	what is the time difference between new york and lagos
lists remove	please delete the shopping list
music query	who is singing that song on now
weather query	is mysore going to be very hot and humid today whats the weather status
play game	Please play this game
general commandstop	olly shut up.
music query	what movie is this song from
iot hue lightdim	hey olly make the lights a little dimmer
transport query	train times to glasgow
qa definition	what does obsessed mean
news query	tell me if an earthquake happens in the world
general affirm	yeap excellent response to the command.
calendar set	call me for this meeting
qa definition	describe what a sphere is
play podcasts	go to the third episode of this podcast
datetime convert	how much later is new york than la
play podcasts	skip to next podcast
music settings	put the last song on repeat
play podcasts	play next episode
iot coffee	prepare my morning coffee
cooking recipe	what is the best tasting cut of beef
music query	what music genre do i play most
general confirm	check what said.
datetime convert	what is the nine am cst to est
lists query	find list in my pda
play radio	let's have the radio on
iot hue lightdim	lower the lights
email query	hey do i have any emails from bob about the bulldog
audio volume down	it's really loud can you please turn the music down
audio volume up	speak louder please
qa definition	siri what does survey mean
email addcontact	enter atdfd@yahoo dot com into my contact list
alarm set	create an alarm for six am
alarm set	can you set an alarm for me
email query	display recent email from john
music query	music traking
datetime convert	change this time zone to washington
alarm set	set alarm at nine am on next sunday
datetime convert	i need the time zone from london england instead of central time zone
general praise	you are awesome, thanks.
calendar query	can you tell me the next scheduled event
play music	play music true love
lists createoradd	start a new list
general dontcare	anything is ok for me.
general dontcare	does not matter for me, olly.
qa currency	u. s. d. to g. b. p.
iot hue lightoff	turn off light
news query	can the latest news be pulled up on the latest weather forecast for the week
play podcasts	please play podcasts on science
social post	tweet to ikea costumer service the following i'm not happy with this new klm product
lists query	what are my available lists
news query	what is the current state of brexit negotiations
calendar remove	delete an last event reminder of twenty ninth of march twenty seventeen
recommendation locations	where can i shop as a local tourist
play radio	can you start ryan seacrest
calendar set	activate a one week notification before my anniversary please
social post	write complaint to wallmart
iot hue lightchange	switch on the green light in playroom
lists createoradd	prepare a new list
iot hue lightdim	lower the lights in bedroom two
transport query	when i should leave to office
cooking recipe	please search for beginners guide to cooking
email sendemail	prepare email for susan
play game	search for the correct game
email addcontact	save to contacts
alarm set	add alarm
iot wemo on	turn on the socket
calendar query	what events do i have scheduled today
recommendation locations	whats a good place to eat around midtown new york
general praise	you have done that right appreciated.
iot hue lightoff	please turn off all the lights outdoor
qa factoid	how many hook ups had richard feynman
iot wemo on	turn on new smart socket
play radio	play the miami heat and warriors game
music query	what is the name of that song that just went off
calendar remove	hey olly on the twentieth clear my calendar
iot coffee	please make me a coffee
iot wemo on	turn on plug
iot coffee	cup of coffee please
recommendation locations	where do people shop for clothes here
audio volume down	make the volume lower
recommendation locations	locate local pizza shops
calendar remove	make my calendar empty
news query	notification regarding the new iphone release update
iot hue lightoff	turn the lights off please
music query	this song is composed by whom
news query	fast me the news of academy awards
social post	tweet complaint to consumer service
alarm set	set an alarm for eight pm
iot coffee	please make me nice coffee
news query	set notification from world news
email query	open email
cooking recipe	how can a cook risotto
transport query	can you please let me know the next four scheduled trains to chicago
play radio	play all the programs pertaining to rock songs on the radio
cooking recipe	find the recipe for sambar in cookingforu application
calendar set	add event book club debbie's house wednesday night
social post	what is the customer service feedback
social post	can you contact samsung and say my washer is on fire
general praise	amazing job, you have done well.
weather query	what is home town weather
transport traffic	should i go through the valley or on the ten to get to westwood
email query	can you check to see if i have any recent email alerts
iot hue lightchange	make curser adjustable position
iot hue lightdim	lower lights now
qa definition	tell about the origin of the word evolution
lists createoradd	make a new list
social post	post to facebook at the spa yay with a smiley face emoticon
play music	play all songs by metallica on shuffle
email querycontact	what is the home phone number for sarah
audio volume up	increase volume by two levels
weather query	what is weather today
transport ticket	open irctc application and go to book ticket
calendar remove	i no longer need to see the doctor can that event be removed
music query	give me name and type of this music
alarm set	put alarm at five am
qa currency	i need the exchange rate for the us dollar and the euro
weather query	will i need my snow boots this afternoon
general confirm	i like you check it please.
play music	can you play my favorite music
iot hue lightchange	change color of lights
lists remove	i don't want eggs
qa stock	what is the sensex and nifty points for today
general affirm	right response to command.
general dontcare	don't really bother, olly.
alarm set	i want an alarm for three today
audio volume down	lower all volume on speakers please
calendar remove	remove calendar events for this week
qa currency	tell me the exchange rate of ten dollar to euro
email sendemail	reply an email to jason that i will not come tonight
transport traffic	tell me about city traffic
weather query	how's the weather today
iot wemo off	i'd like you to shut off my smart plug socket now please
qa currency	convert one us dollar to british pound
lists query	what's on my todo list
qa currency	how much yens per u. s. d. today
email query	read new messages from my wife
email querycontact	did mom text me
weather query	what will be the weather update for monday noon
email query	what are my new contact emails
play music	open my amazon music app and play my playlist
lists query	make sure bread is on my grocery list
qa maths	multiply one thousand by twelve
general affirm	yes you get your understanding perfectly.
music query	what song is playing on windows media player
transport traffic	what is the latest traffic report for miami
iot hue lightchange	change the light color to red
iot hue lightchange	make the living room light orange
calendar query	when is my next appointment and who do i contact to reschedule
social query	what was the latest post
transport traffic	is traffic heavy
lists createoradd	new item for list
general confirm	check last thing i said.
play music	run indian folk song
qa currency	how much is indian rupee going against us dollar
cooking recipe	bring up a recipe for turkey meatballs
general praise	thank you, olly.
qa maths	what is the answer to four plus four
social query	how many likes does my last instagram photo have
lists remove	take item off list
recommendation locations	what's the best chicken place near me
play podcasts	play fishing podcasts that are favorited
play radio	play the radio
iot hue lightup	please turn the lights brighter
calendar set	dentist appointment today at nine am
calendar set	add running to my calendar for thursday
play game	play snake with me
lists query	any sport event is on my list
calendar remove	remove emma's birthday from events
play podcasts	play me some podcasts about getting rich quick
iot cleaning	please set the vacuum to start going now
news query	let me know the latest weather news
social post	tweet consumer service that the quantity is wrong
email query	refresh my inbox and inform me about new emails
social query	what is happening on facebook
alarm set	set alarm for eight am
email querycontact	show me my contacts
iot hue lightoff	turn the light off in the living room
social post	start complaint to walmart
alarm set	ring the alarm when i get home
email sendemail	email friend
play music	start the satellite music feed
email sendemail	reply email to charlotte
email addcontact	please add johndoe@yahoocom to my contact list
calendar set	march fifth is john's birthday please place this on the calendar
general commandstop	olly i will talk to you later.
email query	have i received any emails since noon
iot hue lightchange	i want to change the light colors
recommendation locations	i need some sushi what's closest
lists createoradd	pick up dry cleaning tomorrow
general confirm	can you please check the last thing i said.
cooking recipe	how long should i simmer rice for
play game	anyone for tennis
weather query	whats the average temperature in mangalore for this week
social post	tweet i am doing well on twitter
email sendemail	send an email to bob
transport ticket	open train ticket app
audio volume up	raise speaker volume
news query	get latest news report on kidnapping in ny
general confirm	would you check and confirm last thing said please.
iot wemo on	turn on my wemo socket
play radio	please play program on xmtune
iot hue lightoff	shut off the lights in the kitchen
audio volume down	please reduce the speaker volume
audio volume up	turn the volume up on music player
news query	google search the topic
calendar set	latest reminder about meeting
lists createoradd	add the item to the list
iot hue lightup	i want to raise the light
transport traffic	may i know the traffic situation
news query	check the news
cooking recipe	how long do i roast chicken breasts
lists createoradd	make me a new checklist
qa factoid	was einstein married
iot hue lightoff	i want the lights turned off
lists remove	abolish an item from list
audio volume up	olly turn the volume up
play game	i want to play a game with you
iot hue lightdim	darken
weather query	whats the weather now
iot hue lightchange	alter the color of the lights at home
iot hue lightchange	change the lights of the house to a blue hue
email sendemail	start email for address not in contacts
iot hue lightchange	change the media room lights from purple to green
iot hue lightup	raise the light
audio volume up	turn up
audio volume up	could you speak more softly
email query	did i get an email from mike
calendar remove	cancel sam's party
calendar set	remind me to take out the trash
play game	find game
general dontcare	it is unimportant for me, olly.
iot hue lightoff	bedroom lights off now
social post	can you send a tweet to lif saying that their app crashed
play podcasts	play this podcast
news query	show me rediff masala
weather query	when is the next time it will rain
transport query	tell me the trains from california to new jersey after eleven pm
iot hue lightchange	lights to fifty percent
email querycontact	who is the contact that last called me
qa maths	what is twenty three times fifty two
general dontcare	any one is good to me.
email query	do i have any new emails from dan
transport ticket	i need to get to bristol Friday night can you book me a ticket please
general commandstop	olly that is enough, cancel.
email querycontact	what is this person's contact information
iot hue lightchange	i need some ambiance please
email querycontact	add rebecca green to my list of favorite contacts
general confirm	check last thing i said please.
general affirm	yeap you've got your understanding right.
play game	tag you're it
transport traffic	how's are the roads looking right now
transport traffic	how is traffic
iot cleaning	can you put the vacuum on
email addcontact	please add dan's email to my contacts
qa factoid	where is place
lists query	can i see my lists for today
iot coffee	i need a cup of coffee
email query	check email client
general praise	thanks for asssistance.
iot coffee	i need coffee please preferably hot
iot hue lightchange	change lights from red to blue
general commandstop	would you shut off.
general dontcare	i don't really care.
cooking recipe	what is a good vegan egg substitute
iot cleaning	does the robot vacuum cleaner have to be plugged in
play music	play music for me
music query	show the playlist
calendar set	send me notice of meeting wednesday nine am
qa definition	what is a banana
iot hue lightoff	put the lights off now
email sendemail	send this email to reply to the latest emails
email query	are there any emails i haven't read yet
calendar remove	delete all recurring staff meetings
iot wemo on	turn on this socket
transport ticket	train ticket
lists remove	please remove the grocery list from my set of lists
iot hue lighton	it's too dark i can't even see my hands
iot cleaning	clear the dust and then on the cleaner
transport ticket	i want a train ticket to oregon
play radio	play radio ninety five point five
iot hue lightup	can you turn up the lights
email query	check email from john
transport query	when is the next train leaving for austin
lists query	tell me what lists i have
social query	what are the latest tweets from the new york times
iot hue lightdim	it is too bright in here dim the lights
social query	did my friend rohit posted something on facebook
calendar set	schedule my meeting with my girlfriend lisa in the night today at nine pm
weather query	what's the weather in toronto today
qa stock	tell me the stock rate of hyundai
general praise	it's great one, thank you very much.
transport traffic	what is the current traffic in washington town
general commandstop	olly will you cancel it.
iot hue lightoff	switch off the master's bedroom
play music	please play me a song from my favourite list
calendar remove	reset all events in calendar
qa definition	please tell me the definition of home
email querycontact	what is sarah's number
qa currency	how much is one american dollars worth in england
calendar remove	clear my next event
transport traffic	how congested is the traffic on my way to work
qa currency	what is the exchange rate of u. s. d. to cdn
social query	any new interests from linda
iot cleaning	use vacuum cleaner in the hall
play music	play chopin
lists query	my list please
calendar query	give me today's calendar events after six pm
iot hue lightchange	switch the lights to blue
iot wemo on	enable smart socket
general dontcare	anything would be okay with me.
qa currency	how many g. b. p. can i get for one dollar
transport query	how often does the train arrive and depart from penn station
lists query	could you open my list app and check for groceries please
cooking recipe	search for the best spagetti recipe
calendar set	set a reminder on fifteenth march as meeting
iot hue lightchange	change the color of the light
transport traffic	how is the traffic at the moment
social post	let wendy's know i hate them
