social post	post this to my facebook lol
music query	what is the name of that song
iot hue lightup	light colour for study room
iot hue lightoff	turn off the living room lights
play radio	play radio javan
calendar set	let me know when my meetings are on monday
recommendation locations	show me reviews of my nearest location food court
qa definition	do you know the definition of school
qa maths	seven times seven
weather query	is there any chances of rain this week
email sendemail	send an email with the address you gave me to jean saying meet us here at eight pm
play game	i'd like to play monopoly
audio volume up	turn up the speakers
qa factoid	how is the spouse of obama
transport query	take me to tnagar
email querycontact	please let me know the what raj's status update in facebook
play game	open tic tac toe
news query	give me election updates
qa factoid	how old is carrie underwood
email addcontact	please add tom to my contact list
play radio	play the radio station one hundred and one point nine
general dontcare	anything would be fine with me.
email querycontact	fetch me the phone number of Alexander
social query	what's happening in my social media
transport query	where is the closest train depot
qa definition	what do you know about the statue of liberty
calendar remove	delete an last event reminder of twenty ninth of march twenty seventeen
iot cleaning	make my iroomba clean the living room
lists createoradd	please add new item to list
lists remove	can you remove remove buying eggs item from my to do list
datetime convert	change the time zone from irish time zone to moscow time zone
iot wemo on	outlet on
iot coffee	greg wants black coffee can you make one
qa stock	how much does bde cost
iot wemo off	turn off sockets
calendar set	set event on recurring
iot hue lightdim	please turn down the lights in the house
iot wemo off	switch off the plug socket
iot cleaning	activate the cleaner for furniture cleaning
qa definition	what does speaker mean
audio volume up	up
calendar remove	can you delete all events from my calendar
email querycontact	where seth lives
cooking recipe	what ingredient can be used to replace white wine
calendar query	when is the next office meeting
recommendation locations	what mexican food is around me
general dontcare	does not matter for me, olly.
calendar remove	clear my next event
iot hue lightchange	i would like orange lights now
email querycontact	tell me the contact details of my brother
play music	i want to hear radio head please
play podcasts	skip to next podcast
iot hue lightchange	change the light colour to green
play music	could you play you don't bring me flowers
qa stock	what did the s n. p close out at
cooking recipe	what can i cook with broccoli and chicken
music settings	repeat this song
lists createoradd	add these documents to the things i need to travel with
iot cleaning	activate the roomba
email sendemail	send mom an email now
weather query	do i need pants
music query	show me music by that artist
play podcasts	play the most recent podcast for this american life
qa stock	what are the stock prices
weather query	how hot is it in miami
transport query	directions to sainsburys
